Id,SalePrice
1461,119497.27
1462,154107.56
1463,198531.81
1464,217150.06
1465,177391.38
1466,193077.69
1467,194948.72
1468,187288.89
1469,195628.08
1470,123704.44
1471,196278.11
1472,103035.555
1473,105708.38
1474,150339.06
1475,92921.45
1476,306546.6
1477,247035.38
1478,282029.9
1479,270720.2
1480,402100.3
1481,299005.6
1482,211297.88
1483,192309.61
1484,176474.67
1485,201911.36
1486,211401.03
1487,290798.97
1488,244500.81
1489,197189.66
1490,236743.02
1491,210005.19
1492,83312.62
1493,196769.84
1494,275588.7
1495,270738.28
1496,218609.1
1497,172193.52
1498,162816.44
1499,164931.62
1500,169817.1
1501,206594.61
1502,158566.45
1503,267232.1
1504,245017.64
1505,237851.14
1506,206111.92
1507,254356.97
1508,205563.55
1509,163694.98
1510,171671.66
1511,147537.02
1512,192191.7
1513,151040.86
1514,168904.7
1515,211722.92
1516,163205.67
1517,166447.53
1518,135950.45
1519,238329.11
1520,128055.95
1521,130261.71
1522,202306.44
1523,95178.625
1524,96430.305
1525,109242.164
1526,101686.21
1527,111718.49
1528,134562.88
1529,140417.62
1530,211147.47
1531,142665.92
1532,94840.09
1533,137937.31
1534,113046.82
1535,155715.81
1536,102738.86
1537,84969.375
1538,153720.97
1539,189321.73
1540,110641.93
1541,144106.86
1542,133210.66
1543,169969.4
1544,73450.734
1545,94246.73
1546,141579.78
1547,135909.4
1548,121004.734
1549,121960.68
1550,137114.61
1551,108326.97
1552,142057.95
1553,148963.53
1554,98622.8
1555,187204.27
1556,75732.52
1557,89153.54
1558,83483.06
1559,80452.91
1560,118920.695
1561,136222.66
1562,127322.28
1563,117633.32
1564,170794.6
1565,162778.62
1566,231160.11
1567,82681.61
1568,246887.53
1569,146092.08
1570,144622.14
1571,115788.6
1572,146717.95
1573,221129.95
1574,143047.48
1575,232116.86
1576,260637.42
1577,194076.05
1578,145293.64
1579,147830.83
1580,205384.47
1581,158029.94
1582,129758.68
1583,299413.56
1584,239049.92
1585,155357.98
1586,62140.21
1587,89867.484
1588,144987.08
1589,108026.234
1590,132076.86
1591,83093.07
1592,140806.56
1593,122987.7
1594,107178.84
1595,119769.86
1596,212537.98
1597,185885.64
1598,199119.19
1599,166074.34
1600,172030.86
1601,46827.406
1602,111157.695
1603,56743.0
1604,242505.55
1605,249034.94
1606,173778.5
1607,183872.83
1608,236174.98
1609,189542.66
1610,171972.64
1611,156719.5
1612,194016.42
1613,203742.3
1614,124408.08
1615,83467.664
1616,71533.92
1617,88481.25
1618,115507.61
1619,148464.42
1620,200320.12
1621,142930.86
1622,146975.69
1623,247471.98
1624,239477.1
1625,111334.1
1626,207889.28
1627,210070.4
1628,267498.38
1629,184487.33
1630,282647.0
1631,205142.34
1632,216817.45
1633,186107.58
1634,209466.42
1635,195410.98
1636,175727.78
1637,217057.4
1638,217957.06
1639,208145.97
1640,244165.9
1641,194701.95
1642,230957.58
1643,222287.2
1644,228856.38
1645,223577.61
1646,176519.0
1647,168705.98
1648,138640.86
1649,144821.58
1650,136572.31
1651,134048.73
1652,108097.13
1653,103888.766
1654,152835.83
1655,123464.35
1656,145218.14
1657,153114.31
1658,153346.05
1659,106192.64
1660,165585.66
1661,374382.94
1662,310652.44
1663,316995.9
1664,378859.7
1665,286278.78
1666,303560.12
1667,314085.16
1668,296478.25
1669,266786.16
1670,297890.38
1671,276690.03
1672,358460.22
1673,288138.3
1674,259029.25
1675,208878.11
1676,206336.78
1677,227015.64
1678,374633.84
1679,329550.6
1680,273736.97
1681,236600.19
1682,299488.44
1683,204763.14
1684,201139.77
1685,195293.75
1686,183863.03
1687,184382.83
1688,216556.31
1689,214844.08
1690,217456.53
1691,208219.39
1692,253784.55
1693,173983.67
1694,199677.72
1695,176044.98
1696,267955.47
1697,180706.94
1698,318163.84
1699,288920.53
1700,257205.42
1701,268519.5
1702,254292.64
1703,262267.8
1704,272068.9
1705,244946.55
1706,339767.97
1707,216022.75
1708,216113.11
1709,270747.5
1710,230098.27
1711,266618.3
1712,259284.31
1713,266791.5
1714,223146.22
1715,205623.36
1716,195958.36
1717,192802.61
1718,138430.72
1719,215323.33
1720,229470.55
1721,187584.34
1722,132615.66
1723,179804.12
1724,217205.28
1725,234285.98
1726,191417.84
1727,159814.86
1728,187877.8
1729,171846.31
1730,155260.64
1731,118301.45
